product_id,product_name
28325,"GeForce,GTX,1660,Ti,Gaming,GT,6G"
28329,"iGame,GeForce,GTX,1650,AD,Special,OC,4G"
28330,"iGame,GeForce,GTX,1650,SUPER,AD,Special,OC,4G"
28357,"战斧,GeForce,RTX,4060,Ti,DUO,V2"
28376,"IGAME,GEFORCE,GTX,1660,ULTRA,6G"
28378,"iGame,GeForce,GTX,1660Ti,Ultra,6G"
28385,"iGame,GeForce,RTX,2060,Advanced,OC"
28387,"iGame,GeForce,RTX,2060,Ultra,W,OC,12G"
28388,"iGame,GeForce,RTX,2060,Vulcan,X,OC"
28391,"iGame,GeForce,RTX,2080,Advanced,OC"
28392,"iGame,GeForce,RTX,3050,Ultra,W,DUO,OC,V2"
28393,"iGame,GeForce,RTX,3060,Customization,OC,12G,L"
28394,"iGame,GeForce,RTX,3060,Ti,Advanced,OC,LHR"
28395,"iGame,GeForce,RTX,3060,Ti,Ultra,W,OC"
28396,"iGame,GeForce,RTX,3060,Ti,Ultra,W,OC,G6X"
28397,"iGame,GeForce,RTX,3060,Ti,Ultra,W,OC,LHR"
28399,"iGame,GeForce,RTX,3070,Advanced,OC"
8215,"Ace,2,Pro"
28400,"iGame,GeForce,RTX,3070,Advanced,OC,LHR"
28402,"iGame,GeForce,RTX,3070,Ti,Customization,OC,8G"
28409,"iGame,GeForce,RTX,4060,Ultra,W,OC"
28414,"RTX,2060,SUPER,Gaming,GT,限量版"
28423,"RTX,2070,SUPER,Vulcan,OC"
28425,"RTX,2070,Ultra"
7514,"小米平板,6"
28430,"RTX,2080,SUPER,Advanced,OC"
8370,"Redmi,Pad,SE"
15038,"Pad,6,Max,14"
28432,"RTX,3050,Ultra,W,OC,8G"
28433,"RTX,3060,Advanced,OC,12G,L"
7627,"笔记本,Pro,15,OLED"
15163,12
28440,"RTX,3060,Ultra,W,OC,12G"
28442,"RTX,3070,Ti,Advanced,OC,8G"
16682,"Ace,3"
17102,"Ace,3V"
26434,"Ace,3,Pro"
28443,"RTX,3070,Ti,Ultra,W,OC,8G"
28446,"RTX,3070,Ultra,W,OC"
28451,"网驰,GeForce,RTX,2060,电竞,V2"
28462,"战斧,GeForce,RTX,2060,SUPER,V2"
28464,"战斧,GeForce,RTX,3050,DUO,V2"
28467,"战斧,GeForce,RTX,3060,DUO,12G,V2,L"
28474,"战斧,GeForce,RTX,4060,DUO,8GB,V3"
28481,"Game,GeForce,RTX,3070,Ti,Advanced,OC"
13108,switch
3551,"X7,Pro"
3614,GT
3617,X7
7628,"RedmiBook,Pro,15"
3641,"GT,Neo,,5G版"
3651,Q3
3652,"Q3,Pro"
7629,"笔记本Air,12.5寸"
3687,"Q2,Pro,,5G版"
3695,"V15,,5G版"
3712,Q
3745,"GT,Neo2"
13109,"switch,oled款"
7681,"RedmiBook,15E"
3746,Q3s
3748,"GT,Neo2T"
3837,V5
13110,"Switch,Lite"
16906,"Pad,6S,Pro,12.4"
13111,"switch,oled,限定版"
12739,"Book,Pro,16"
15109,"Redmi,Book,14,2024"
15125,"Redmi,Book,16,2024"
16579,"New,3DS,LL"
16854,"RedmiBook,Pro,15,2023"
3838,X2
16580,"Switch,Lite,限定版"
16868,"Redmi,Book,Pro,16,2024"
3928,"GT,,大师探索版"
3939,GT2
16583,"switch,限定版"
3976,"GT,Neo3,,5G款"
16860,"3DS,LL"
4003,"Q2,,5G版"
16869,"Redmi,Book,Pro,14,2024"
4156,Q5
4331,10
16956,"Redmi,G,Pro,2024"
7195,"GT2,,大师探索版"
7254,"11,Pro+"
17480,"Redmi,Pad,Pro"
27478,"3DS,XL"
27480,"New,3DS,XL"
7500,"荣耀手表,MagicWatch,2"
13579,"Earbuds,3,Pro"
13768,"荣耀手表,GS,Pro"
13831,"荣耀手表,GS,3"
13878,"荣耀手表,4"
27341,Magic-Pencil3
27344,Magic-Pencil
7227,"Galaxy,Buds,pro"
7229,"Galaxy,Buds,2,Pro"
7230,"Galaxy,Buds,2"
7505,"Galaxy,Watch,5"
13431,"Galaxy,Buds+"
13698,"Galaxy,Watch"
13802,"Galaxy,Watch,4"
13806,"Galaxy,Watch,4,Classic"
13853,"Galaxy,Watch,5,Pro"
13880,"Galaxy,Watch,6,Classic"
13882,"Galaxy,Watch,6"
26951,"Galaxy,Watch,7"
27012,"Galaxy,Watch,Ultra"
27068,"Galaxy,Buds,3"
15202,"Momentum,3,Wireless"
15418,"Momentum,True,Wireless,3"
15455,"MOMENTUM,4"
16909,"Momentum,True,Wireless,4"
14079,"AFTERSHOKZ,OpenRun,S803"
14080,"AFTERSHOKZ,OpenRun,Pro,S810"
14083,"OpenRun,Pro,Mini,S811"
18588,"OpenFit,Air,T511"
27547,"AeroFit,Pro"
16927,"30mm,f/1.4,DC,DN,索尼E卡口"
16929,"16mm,f/1.4,DC,DN,Contemporary,(索尼E卡口)"
16931,"18-50mm,f/2.8,DC,DN,(索尼卡口)"
17433,"24-70mm,f/2.8,DG,DN,Art,(索尼卡口"
17785,"35mm,f/1.4,DG,HSM,Art,佳能EF卡口"
18119,"35mm,f/1.4,DG,HSM,Art(尼康F卡口)"
18128,"18-35mm,f/1.8,DC,HSM,A佳能卡口"
18143,"30mm,F/1.4,DC,DN,佳能卡口"
18161,"28-70mm,f/2.8,DG,DN"
18181,"35mm,F1.4,DG,HSM"
18220,"56mm,f/1.4,DC,DN,Contemporary,(富士卡口)"
18223,"56mm,f/1.4,DC,DN,Contemporary,(佳能M卡口)"
17432,"Lumix,S,20-60mm,f/3.5-5.6"
17436,"LUMIX,S,50mm,f/1.8"
17742,"DC-G100,机身"
17770,"Lumix,S5,II,机身"
18136,"Lumix,G,25mm,,f,/1.7,Asph"
18574,"G100D,机身"
4062,"ILCE-6400,(A6400),机身"
4063,"ILCE-6000,(A6000),机身"
4404,"ZV-E10L,套机"
4405,"ILCE-6000,(A6000),套机"
4408,"A6400,套机"
4412,"ILCE-5100,(A5100),机身"
7255,"11,Pro"
7256,11
7310,"10,Pro+"
7767,"E,PZ,16-50mm,f/3.5-5.6,OSS,SELP1650"
7324,"Q5,Pro"
7470,"GT,Neo,,5G,闪速版"
7914,"GT,Neo,3,150W,,5G款"
7995,"GT,Neo5,SE"
7996,"GT,Neo5,150W"
7997,"GT,Neo5,240W"
8025,V30t
8296,"GT5,240W"
14098,V30
15099,"GT2,Pro"
7768,"FE,28-70mm,f/3.5-5.6,OSS,SEL2870"
7769,"Sonnar,T*,FE,55mm,f/1.8,ZA,SEL55F18Z"
7770,"FE,24-105mm,f/4,G,OSS,SEL24105G)"
7772,"Vario-Tessar,T*,FE,24-70mm,f/4,ZA,OSS,(SEL2470Z)"
7773,"FE,50mm,f/1.8,SEL50F18F"
7774,WF-1000XM4
7775,WH-1000XM3
7776,WH-1000XM4
7777,WF-1000XM3
7778,WH-1000XM5
7779,LinkBuds
7780,"LinkBuds,S"
7781,WI-1000XM2
8298,"ILCE-7M4,(A7M4),机身"
13218,WH-1000XM2
13319,WH-XB910N
13395,WH-CH720N
13665,WF-1000XM5
15628,"NEX-6,机身"
15633,"ILCE-7RM2,(A7R2),机身"
15643,"ILCE-5000,(A5000),机身"
15646,"ILCE-6300,(A6300),机身"
15647,"ILCE-7,(A7),机身"
15665,"NEX-5R,机身"
15707,"ILCE-7RM4,(A7R4),机身"
15712,"ILCE-6100,(A6100),机身"
15724,"ILCE-7M3,(A7M3),机身"
15726,"A7C,机身"
15734,"A7S,III,(ILCE-7SM3),机身"
15736,"ILCE-7RM4A,(A7R4),机身"
15738,"ILCE-7RM3A,机身"
15742,"ZV-E10,机身"
15750,"A7,II,机身"
15767,"Alpha,7R,V,机身"
15775,"ZV-E1,机身"
15777,"A6700,机身"
15779,"ILCE-7CM2,机身"
15929,"FE,70-200,f/4,G,OSS,SEL70200G"
15974,"Vario-Tessar,T*,FE16-35mm,f/4,ZA,OSS,SEL1635Z"
15167,"GT5,Pro"
16893,"12,Pro+"
12784,"NUC,X15,系列"
15978,"E,PZ,18-105mm,f/4.0,G,OSS,SELP18105G"
16015,"E,18-200mm,f/3.5-6.3,OSS,SEL18200"
16070,"FE,24-70mm,f/2.8,GM,(SEL2470GM)"
16895,"12,Pro,,至尊版"
16071,"FE,24-240mm,f/3.5-6.3,OSS,SEL24240"
16072,"FE,70-200mm,f/2.8,GM,OSS,(SEL70200GM)"
17270,"T,Neo6,SE"
16074,"FE,28mm,f/2,(SEL28F20)"
12610,"realme,Book,增强版,14英寸"
18282,"T,Neo6"
16077,"FE,85mm,f/1.4,GM,(SEL85F14GM)"
16142,"FE,85mm,f/1.8,SEL85F18"
16152,"FE,16-35mm,f/2.8,GM,SEL1635GM"
18608,12
16167,"FE,24mm,f/1.4,GM,(SEL24F14GM)"
16194,"FE,35mm,f/1.8,SEL35F18F"
16203,"FE,200-600mm,f/5.6-6.3,G,OSS,SEL200600G"
16235,"FE,28-60mm,f/4-5.6,(SEL2860)"
16260,"FE,35mm,f/1.4,GM,(SEL35F14GM)"
16275,"FE,50mm,f/1.2,GM,(SEL50F12GM)"
16276,"FE,70-200mm,f/2.8,GM,OSS,II(SEL70200GM2)"
16298,"FE,24-70mm,f/2.8,GM,II,(SEL2470GM2)"
16362,"FE,50mm,f/1.4,GM,(SEL50F14GM)"
16383,"NEX-5T,套机"
16393,"A7,III,套机"
16419,"ILCE-7,套机"
16584,"PCH,2006"
16585,"PS4,10型"
16586,"PS4,11型"
16587,"PS4,12型"
26533,SRS-XB13
26993,"E,PZ,16-50mm,f/3.5-5.6,OSS,II"
26994,"ZV-E10,M,II,机身"
27370,"PS5,光驱版,轻薄款"
27479,"PCH,2000"
17593,"GTX,1060-6GD5,X-GAMING,OC"
17594,"GTX,1060-6GD5,至尊Plus,OC"
26868,"GeForce,RTX,4070Ti,X-GAMING,OC,欧泊白"
28491,"GeForce,GTX1660super-6GD6,X-GAMING,OC"
28494,"GeForce,RTX,2070,Super,8GD6,X-GAMING,OC,V2"
28511,"GTX,1650,SUPER-4GD6,X,GAMING,OC,PRO"
28516,"RTX,2060super-8GD6,霹雳版,OC,HA"
28523,"RTX,3050-8GD6,X-GAMING,OC"
16932,"AF18-200mm,f/3.5-6.3,XR,DiII,LD,Asp[IF]MACRO佳能口"
16934,"28-75mm,f/2.8,Di,III,RXD,A036"
16936,"AF,18-200mm,f/3.5-6.3,Di,II,VC,B018"
26479,"GT5,150W"
17071,"70-180mm,f/2.8,Di,III,VC,VXD,G2,(A065)"
17411,"AF70-300mm,f/4-5.6,Di,LD,Macro,1:2,A17佳能卡口"
18384,"SP,24-70mm,f/2.8,Di,VC,USD,A007"
18391,"SP,70-200mm,f/2.8,Di,VC,USD,G2,A025"
18417,"17-70mm,f/2.8,Di,III-A,VC,RXD,索尼E卡口"
18427,"70-300mm,f/4.5-6.3,Di,III,RXD"
26631,"28-75mm,f/2.8,Di,III,VXD,G2,(索尼E卡口)"
16596,"Xbox,One"
16599,"Xbox,Series,X"
27477,"Xbox,One,S"
17578,"GeForce,GTX,1050,Ti,GAMING,X,4G"
17579,"GeForce,GTX,1060,GAMING,X,6G"
17580,"GeForce,GTX,1070,GAMING,X,8G"
17581,"GeForce,GTX,1660,SUPER,GAMING,X"
18599,"GeForce,RTX,4060,VENTUS,2X,BLACK,OC"
26601,GT6
26613,V60s
7190,"AXON,30,5G版"
7293,"Axon,40,Ultra"
17165,天机A31
18603,"GeForce,RTX,3050,GAMING,X"
26788,"GeForce,GTX,1060,飙风"
26798,"GeForce,RTX,4070,Ti,GAMING,X,SLIM,12G"
26874,"GeForce,RTX,4060,Ti,GAMING,X"
26875,"GeForce,RTX,4060,Ti,VENTUS,2X,BLACK,OC"
26879,"RTX,3070,Ti,SUPRIM,X,8G"
26891,"万图师,GeForce,RTX,4070,Ti,VENTUS,3X,12G,OC"
27483,"RTX,2070,Super,GAMING,X,TRIO"
28532,"GeForce,GTX,1070,Ti,DUKE,8G,闇黑龙爵"
28534,"GeForce,GTX,1080,GAMING,X,8G"
28536,"GeForce,GTX,1080,Ti,GAMING,X,11G"
28539,"GeForce,GTX,1660,GAMING,X,6G"
28541,"GeForce,GTX,1660,SUPER,GAMING,Z,PLUS"
28544,"GeForce,GTX,1660,Ti,VENTUS,XS,C,6G,OC"
28551,"GeForce,RTX,2060,VENTUS,GP,OC"
28555,"GeForce,RTX,3050,VENTUS,2X,OC"
28557,"GeForce,RTX,3060,GAMING,Z,TRIO,12G"
28558,"GeForce,RTX,3060,Ti,GAMING,X,8G,LHR"
28560,"GeForce,RTX,3060,Ti,GAMING,X,TRIO,8GD6X"
28563,"GeForce,RTX,3060,Ti,VENTUS,2X,8G,OCV1,LHR"
28566,"GeForce,RTX,4060,GAMING,X"
28569,"Radeon,RX,6600,MECH,2X,8G"
28574,"RTX,2060,SUPER,VENTUS,GP"
28579,"RTX,2060,VENTUS,XS,C,6G,OCV1"
17447,"AF,56mm,f/1.4,STM,ED,IF,(富士XF卡口)"
18447,"AF,23mm,f/1.4,STM,ED,IF"
18470,"AF,27mm,f/1.2,Pro,(富士XF卡口)"
26575,"智能屏X10,XDH-21-A1"
26576,"智能音屏,8c"
26577,"小度在家,1S"
26579,"小度在家,智能屏,X8"
26580,"小度智能音箱,大金刚"
7223,"Buds,4,Pro"
7224,"buds,4"
7225,"Redmi,Buds,4,Pro"
7226,"AirDots,3,Pro"
7494,"Redmi,Buds,4"
7501,"Redmi,Watch,2"
7502,"Watch,S1"
7503,"Redmi,Watch,3"
7504,"Watch,Color,2"
13157,"小米手表,Color,运动版"
13158,"小米手表,Color"
13161,"Watch,S2"
13386,骨传导耳机
13752,"小米手表,XMWT01"
13877,"Redmi,Watch,3,Lite"
15127,"Redmi,Buds,5,Pro"
26501,"Redmi,投影仪,Pro"
26502,"米家投影仪,(青春版)"
26518,"小爱触屏音箱,8英寸"
26534,Sound
26535,"Sound,Move"
26536,"Sound,pro"
26537,"小爱音箱,,HD版"
26538,"小爱音箱,Pro"
26739,"Watch,S4,Sport"
26992,"Buds,5"
13149,Z8
13150,Z7
13151,"Z6,巅峰版"
13152,Z6
13153,Z5q
13154,Z5A
18267,Z7A
18273,Z7S
18274,Z9
18277,"Z7,蜘蛛侠联名款"
18280,"Z9,少年版"
26336,Z10
27482,"RX6950XT,16GB,海外版Pro"
27953,"RX,7900XT,20GB,海外版Pro"
28610,"RX,6750GRE,海外版"
17595,"GeForce,GTX,1050,Ti,大将"
17597,"GeForce,GTX,1060,大将"
17599,"GeForce,GTX,1660,骁将"
26784,"GeForce,GTX,1060,GAMER"
26789,"GeForce,GTX,1060,骁将,BULK"
26791,"GeForce,GTX,1050,Ti,骁将V2"
26901,"GeForce,RTX4070,金属大师,OC"
28675,"GeForce,RTX,2070,Super,大将"
28681,"GeForce,RTX,3050,大将,OC"
27245,"Insta360,GO,3"
27247,"Insta360,X3"
27248,"Insta360,ONE,X2"
27259,"Insta360,Ace,Pro"
27263,"Insta360,GO,2"
27266,"Insta360,X4"
27268,"Insta360,GO,3S,标准套装"
18602,"Arc,A750"
27487,"RX6800XT,樱瞳花嫁纪念版"
27488,"RX6600,8GD6,大地之神"
27955,"RTX,4060,Ti,游戏高手"
28631,"RX,6650XT,8G,游戏高手"
28638,"RX7600-8G,D6,游戏高手"
26905,"GeForce,RTX,4070,曜夜"
16897,"Buds,3"
26435,"一加手表,2"
27709,"YN,50mm,f/1.8S,DA,DSM,II,(索尼卡口)"
