product_id,product_name,brand_id,category_id
3380,Redmi K30S  至尊纪念版,133787,655
28065,华硕 ATS-RTX4060-O8G-GAMING,8551,679
28086,华硕 DUAL-RTX3060TI-O8GD6X-WHITE,8551,679
28089,华硕 DUAL-RTX4060-O8G,8551,679
28090,华硕 DUAL-RTX4060-O8G-V2,8551,679
28108,华硕 ROG STRIX-RTX2080Ti-O11G-GAMING,8551,679
28109,华硕 ROG-STRIX-GTX 1080Ti-O11G-GAMING,8551,679
28139,华硕 TUF RTX3070-O8G-V2-GAIMING,8551,679
3890,华为 FreeBuds 4i,8557,842
4343,华为 WATCH GT 2 运动款,8557,12348
4344,华为 WATCH GT 3 活力款,8557,12348
4345,华为 WATCH 3 活力款,8557,12348
4346,华为 WATCH GT 2 时尚款,8557,12348
4347,华为 WATCH GT 3 Pro,8557,12348
4348,华为 WATCH GT 运动款,8557,12348
4349,华为 WATCH GT 2 Pro 运动款,8557,12348
4350,华为 WATCH 3 Pro 时尚款,8557,12348
4351,华为 WATCH GT 3 时尚款,8557,12348
4352,华为 WATCH GT 2 Pro ECG款,8557,12348
4353,华为 WATCH GT 2 Pro 时尚款,8557,12348
4354,华为 WATCH 3 Pro new 时尚款,8557,12348
4355,华为 WATCH 3 时尚款,8557,12348
4356,华为 WATCH D,8557,12348
6981,华为 WATCH 2,8557,12348
6982,华为 WATCH GT 3 雅致款,8557,12348
6984,华为 WATCH FIT 2 活力款,8557,12348
6986,华为 WATCH 3 Pro 尊享款,8557,12348
6987,华为 WATCH 3 Pro new 尊享款,8557,12348
6988,华为 WATCH GT Cyber,8557,12348
6992,华为 WATCH GT Runner,8557,12348
6993,华为 WATCH GT 雅致款,8557,12348
7000,华为 WATCH Buds,8557,12348
7004,华为 WATCH GT 2e 运动款,8557,12348
7005,华为 WATCH GT 2 尊享款,8557,12348
7006,华为 WATCH FIT 活力款,8557,12348
7007,华为 WATCH GT 3 尊享款,8557,12348
7008,华为 WATCH GT 2 保时捷设计款,8557,12348
7009,华为 WATCH GT 3 Pro 典藏版,8557,12348
7012,华为 WATCH FIT 雅致款,8557,12348
3383,Redmi Note 9  5G版,133787,655
3537,小米 11,133787,655
7013,华为 WATCH GT 2e 活力款,8557,12348
7122,华为 FreeBuds Pro,8557,842
7123,华为 FreeBuds Pro 2,8557,842
7124,华为 FreeBuds 4,8557,842
7125,华为 FreeBuds 4E (有线充版),8557,842
7126,华为 FreeLace Pro,8557,842
3567,小米 6,133787,655
3574,红米 Note 5,133787,655
3603,Redmi K40,133787,655
3604,Redmi K40 Pro,133787,655
3606,小米 10S,133787,655
3630,小米 11 Ultra,133787,655
53,三星 Galaxy Tab S7+,41653,2694
3631,小米 11 Pro,133787,655
54,三星 Galaxy Tab S7,41653,2694
8245,三星 Galaxy Tab S8,41653,2694
8246,三星 Galaxy Tab S8+,41653,2694
8247,三星 Galaxy Tab S8 Ultra,41653,2694
8392,三星 Galaxy Tab S7 FE,41653,2694
14946,三星 Galaxy Tab A8,41653,2694
3634,小米 MIX Fold,133787,655
3644,Redmi K40 Pro+,133787,655
3645,Redmi K40  游戏增强版,133787,655
3646,小米 11  青春版,133787,655
3649,Redmi Note 10  5G版,133787,655
3650,Redmi Note 10 Pro,133787,655
3679,小米 MIX 4,133787,655
3834,小米 12,133787,655
3835,小米 12 Pro  5G 骁龙版,133787,655
3836,小米 12 X,133787,655
3839,小米 Civi,133787,655
12794,荣耀 MagicBook X 16 2022,174101,672
3840,Redmi Note 11 Pro,133787,655
3870,Redmi Note 11  4G版,133787,655
3871,Redmi Note 11  5G版,133787,655
3872,Redmi Note 11 Pro+,133787,655
12928,荣耀 MagicBook 14 2023,174101,672
12929,荣耀 MagicBook X 14 2023,174101,672
3944,Redmi K50,133787,655
7127,华为 FreeBuds 5i,8557,842
3945,Redmi K50  电竞版,133787,655
3996,Redmi K50 Pro,133787,655
15035,三星 Galaxy Tab S9 Ultra,41653,2694
4054,Redmi K40S,133787,655
4058,Redmi Note 11T Pro,133787,655
12930,荣耀 MagicBook X 14 Pro 2023,174101,672
4059,Redmi Note 11T Pro+,133787,655
7128,华为 Freebuds 3,8557,842
7129,华为 FreeBuds Studio,8557,842
7221,华为 FreeBuds 5 至臻版,8557,842
7358,华为 WATCH 4 Pro,8557,12348
7359,华为 WATCH 4,8557,12348
7694,华为 M-Pencil  第二代触控笔,8557,21445
8376,华为 WATCH GT 4,8557,12348
13409,华为 Freebuds 2 Pro,8557,842
13518,华为 FreeBuds Lipstick,8557,842
13641,华为 FreeBuds Pro 2 +,8557,842
13642,华为 FreeBuds 5 标准版,8557,842
13707,华为 儿童手表 3 Pro,8557,12348
13749,华为 儿童手表 3S,8557,12348
13767,华为 儿童手表 4X,8557,12348
13805,华为 儿童手表 4X 新耀款,8557,12348
13866,华为 WATCH Ultimate,8557,12348
16772,华为 FreeClip,8557,842
17453,华为 FreeLace Pro 2,8557,842
17517,华为 FreeBuds Lipstick 2,8557,842
18963,华为 WATCH FIT 3,8557,12348
26520,华为 AI 音箱,8557,841
26521,华为 AI 音箱2,8557,841
26522,华为 Sound,8557,841
26523,华为 Sound Joy,8557,841
27187,华为 FreeBuds 6i,8557,842
27334,华为 M-Pencil (第三代),8557,21445
27335,华为 M-Pencil,8557,21445
27337,华为 M-Pen 2,8557,21445
26562,坚果 G7,44905,722
26563,坚果 N1,44905,722
26564,坚果 N1 Ultra,44905,722
26566,坚果 P3S,44905,722
13900,佳明 Forerunner235 经典版,8981,12348
13926,佳明 Forerunner 245,8981,12348
14035,佳明 Forerunner 255,8981,12348
16553,佳明 VENU 3,8981,12348
4036,佳能 EOS 5D Mark IV 机身,8983,5012
4037,佳能 EOS 80D 机身,8983,5012
4038,佳能 EOS 600D 机身,8983,5012
4039,佳能 EOS 700D 机身,8983,5012
4138,佳能 5D Mark III 套机,8983,832
4140,佳能 EOS 80D 套机,8983,832
4141,佳能 EOS 600D 套机,8983,832
4142,佳能 EOS 700D 套机,8983,832
4394,佳能 EOS M50 套机,8983,832
4396,佳能 EOS 90D 套机,8983,832
4400,佳能 70D 套机,8983,832
4401,佳能 6D Mark II 套机,8983,832
4403,佳能 60D 套机,8983,832
4413,佳能EOS M50 Mark II 机身,8983,5012
4414,佳能EOS 90D 机身,8983,5012
4415,佳能 EOS 850D 机身,8983,5012
4416,佳能 EOS 800D 机身,8983,5012
4418,佳能 EOS 750D 机身,8983,5012
4419,佳能 EOS 70D 机身,8983,5012
4420,佳能 EOS 6D 机身,8983,5012
4421,佳能 EOS 6D Mark II 机身,8983,5012
4422,佳能 EOS 650D 机身,8983,5012
4423,佳能 EOS 60D 机身,8983,5012
4424,佳能 EOS 5D Mark III 机身,8983,5012
7022,佳能 EF-S 18-135mm f/3.5-5.6 IS STM,8983,834
7024,佳能 EF-M 15-45mm f/3.5-6.3 IS STM,8983,834
7025,佳能 EF 50mm f/1.8 STM,8983,834
7026,佳能EF-S 18-55mm f/3.5-5.6 IS II,8983,834
7027,佳能EF-S 18-55mm f/3.5-5.6 IS STM,8983,834
7028,佳能EF-S 18-135mm f/3.5-5.6 IS,8983,834
7029,佳能EF 24-105mm f/4L IS USM,8983,834
7030,佳能EF 50mm f/1.8 II,8983,834
7031,佳能EF-S 18-135mm f/3.5-5.6 IS USM,8983,834
7032,佳能EF-S 18-55mm f/4-5.6 IS STM,8983,834
7033,佳能EF-S 18-200mm f/3.5-5.6 IS,8983,834
7034,佳能EF 17-40mm f/4L USM,8983,834
7035,佳能EF 24-70mm f/2.8L II USM,8983,834
7037,佳能EF-S 18-55mm f/3.5-5.6 IS,8983,834
7038,佳能RF 50mm F/1.8 STM,8983,834
8145,佳能 EOS 200D 机身,8983,5012
8146,佳能 EOS 50D 机身,8983,5012
8148,佳能 500D 套机,8983,832
13059,佳能 EOS 200D 套机,8983,832
13060,佳能 EOS 77D 套机,8983,832
13061,佳能 100D 套机,8983,832
15567,佳能 EOS 5D Mark II 机身,8983,5012
15568,佳能 EOS 550D 机身,8983,5012
15569,佳能 EOS 500D 机身,8983,5012
15613,佳能 EOS 7D 机身,8983,5012
15621,佳能 EOS 1200D 机身,8983,5012
15632,佳能 EOS M3 机身,8983,5012
15637,佳能 EOS 1300D 机身,8983,5012
15669,佳能 EOS M5 机身,8983,5012
15671,佳能 EOS M10 机身,8983,5012
15672,佳能 EOS M6 机身,8983,5012
15676,佳能 EOS 1500D 机身,8983,5012
15678,佳能EOS M100 机身,8983,5012
15679,佳能EOS M50 机身,8983,5012
15681,佳能EOS R 机身,8983,5012
15685,佳能EOS RP 机身,8983,5012
15687,佳能 EOS 200D II 机身,8983,5012
15711,佳能EOS M6 Mark II 机身,8983,5012
15727,佳能 EOS R6 机身,8983,5012
15746,佳能 EOS R10 机身,8983,5012
15747,佳能 EOS R7 机身,8983,5012
15761,佳能 EOS R6 Mark II 机身,8983,5012
15771,佳能 EOS R50 机身,8983,5012
15783,佳能EF 24-70mm f/2.8L USM,8983,834
15785,佳能EF-S 55-250mm f/4-5.6 IS II,8983,834
15786,佳能EF 16-35mm f/2.8L II USM,8983,834
15787,佳能EF 28-300mm f/3.5-5.6L IS USM,8983,834
15792,佳能EF 85mm f/1.8 USM,8983,834
15795,佳能EF 50mm f/1.4 USM,8983,834
15798,佳能EF-S 10-18mm f/4.5-5.6 IS STM,8983,834
15833,佳能EF 35mm f/1.4L USM,8983,834
15834,佳能EF 24-70mm f/4L IS USM,8983,834
15837,佳能EF 40mm f/2.8 STM,8983,834
15846,佳能EF 70-300mm f/4-5.6 IS USM,8983,834
15857,佳能EF 16-35mm f/4L IS USM,8983,834
15966,佳能EF 100-400mm f/4.5-5.6L IS USM(大白),8983,834
15969,佳能EF 70-200mm f/4L IS USM(小小白IS),8983,834
15971,佳能EF 85mm f/1.2 L II USM(大眼睛),8983,834
15975,佳能EF 70-200mm f/4L USM(小小白),8983,834
16054,佳能EF 35mm f/1.4L II USM,8983,834
16055,佳能EF 24-105mm f/3.5-5.6 IS STM,8983,834
16126,佳能EF 24-105mm f/4L IS II USM,8983,834
16132,佳能EF 16-35mm f/2.8L III USM,8983,834
16150,佳能EF-M 18-150mm f/3.5-6.3 IS STM,8983,834
16156,佳能EF 70-200mm f/2.8L IS III USM,8983,834
16163,佳能RF 35mm f/1.8 Macro IS STM,8983,834
16179,佳能RF 24-105mm f/4L IS USM,8983,834
16212,佳能RF15-35mm F2.8 L IS USM,8983,834
16243,佳能 RF 85mm f/2 IS STM,8983,834
16293,佳能 RF100-400mm F5.6-8 IS USM,8983,834
16300,佳能 RF-S18-150mm F/3.5-6.3 IS STM,8983,834
16301,佳能 RF-S18-45mm F/4.5-6.3 IS STM,8983,834
16355,佳能 RF 24-50mm f/4.5-6.3 IS STM,8983,834
16381,佳能 EOS 200D II 套机,8983,832
16382,佳能 EOS 850D 套机,8983,832
16384,佳能 EOS M100 套机,8983,832
16385,佳能 EOS M200 套机,8983,832
16388,佳能 6D 套机,8983,832
16391,佳能 EOS M3 套机,8983,832
16402,佳能 1300D 套机,8983,832
16406,佳能 1500D 套机,8983,832
16428,佳能 EOS M 套机,8983,832
16432,佳能 EOS M2 套机,8983,832
16521,佳能 EOS R6 Mark II 套机,8983,832
16524,佳能 EOS R7 套机,8983,832
16527,佳能 EOS 2000D 套机,8983,832
16535,佳能 EOS R10 套机,8983,832
16890,佳能 RF-S 55-210mm f/5-7.1 IS STM,8983,834
17527,佳能 EOS R100 机身,8983,5012
18586,佳能RF 28mm f/2.8 STM,8983,834
17560,技嘉 GTX 1050Ti OC 4G,8900,679
17562,技嘉 GTX 1660 SUPER OC 6G,8900,679
17564,技嘉 RTX 3060 GAMING OC 12G,8900,679
18601,技嘉 Radeon RX 6600 EAGLE 8G,8900,679
26787,技嘉 GTX 1660 SUPER GAMING OC 6G,8900,679
26795,技嘉 GeForce RTX­­ 4060 Ti GAMING OC,8900,679
26824,技嘉 GeForce RTX 4070 Ti GAMING OC 12G,8900,679
27917,技嘉 AORUS RTX 3070 Ti MASTER 8G,8900,679
28165,技嘉 AORUS GeForce RTX 3060 Ti ELITE 8G,8900,679
28171,技嘉 AORUS RTX 2060 XTREME 6G,8900,679
28184,技嘉 GeForce RTX 4060 WINDFORCE OC 8G,8900,679
28198,技嘉 Radeon RX 6750 GRE EAGLE,8900,679
28211,技嘉 RTX 2080 GAMING OC 8G,8900,679
28227,技嘉 RTX 3060 Ti VISION OC 8G,8900,679
26543,极米 H2,66648,722
26544,极米 H3,66648,722
26546,极米 H6 (4K高亮定焦版),66648,722
26547,极米 NEW Z6X,66648,722
26548,极米 NEW Z8X,66648,722
4133,小米 12S Ultra,133787,655
4134,小米 12S Pro,133787,655
4135,小米 12S,133787,655
4147,小米 Civi 1S,133787,655
4148,小米 11  青春活力版,133787,655
26550,极米 Play (特别版),66648,722
12987,荣耀 MagicBook 14 Pro 2023,174101,672
4312,小米 Civi 2,133787,655
26555,极米 Z5,66648,722
17077,荣耀笔记本 X16 Plus 2024,174101,672
17079,荣耀 MagicBook Pro 16,174101,672
26556,极米 Z6,66648,722
26557,极米 Z6X,66648,722
26558,极米 Z6X Pro,66648,722
26559,极米 Z6X 第四代,66648,722
26560,极米 Z7X,66648,722
26561,极米 Z8X,66648,722
26782,蓝宝石 RX 7900 XTX 24GB D6 超白金 OC,10864,679
26785,蓝宝石 RX6600 XT 8G D6 白金版 OC,10864,679
28240,蓝宝石 Radeon RX 6650XT 8G D6 白金版 OC,10864,679
4316,Redmi K50  5G 至尊版,133787,655
4317,小米 MIX Fold 2  5G版,133787,655
4328,Redmi Note 12 Pro,133787,655
4329,Redmi Note 12,133787,655
4330,小米 12 Pro  5G 天玑版,133787,655
4433,小米 13,133787,655
4434,小米 13 Pro,133787,655
4435,Redmi K60E,133787,655
4436,Redmi K60,133787,655
6700,神舟 战神 T8,15539,672
6733,神舟 战神 Z7 2018,15539,672
28243,蓝宝石 Radeon RX 6750 GRE 白金版,10864,679
4437,Redmi K60 Pro,133787,655
28247,蓝宝石 RX 6750XT 12G D6 超白金 OC,10864,679
7067,Redmi Note 12 Turbo,133787,655
7364,Redmi Note 11R,133787,655
7431,小米 Civi 3,133787,655
6773,神舟 战神 Z7 2019,15539,672
7523,Redmi Note 12 Pro+,133787,655
7413,神舟 战神 GX8,15539,672
7903,小米 13 Ultra,133787,655
8065,小米 Note 3,133787,655
8144,小米 MIX Fold 3,133787,655
28260,蓝戟 Arc A750 Photon 8G OC W,812831,679
28263,蓝戟 Intel Arc A770 Photon 16G OC W,812831,679
28264,蓝戟 Intel Arc A770 Photon 16G OC W X ASIAN GAMES,812831,679
17590,丽台Quadro P1000,11440,679
17591,丽台Quadro P2200,11440,679
17592,丽台Quadro P4000,11440,679
26792,丽台Quadro P2000,11440,679
26833,丽台Quadro P6000,11440,679
7751,神舟 战神 Z8 2023,15539,672
7873,神舟 战神 TX8R7,15539,672
8224,Redmi K60  至尊版,133787,655
7930,神舟 战神 TX8R9,15539,672
7958,神舟 战神 S8,15539,672
8139,神舟 战神 Z7 2021,15539,672
8257,Redmi 12  5G版,133787,655
13065,小米 14,133787,655
13067,小米 14 Pro,133787,655
8413,神舟 战神 Z8 2021,15539,672
27177,丽台 RTX A4000,11440,679
14100,Redmi Note 12R,133787,655
12960,神舟 战神 TX8R5,15539,672
4449,Alienware 13 R3,17193,672
4454,Alienware 17 R5,17193,672
7544,Alienware x15 R1,17193,672
7639,Alienware x14 R2,17193,672
7969,Alienware M17 R3,17193,672
28276,丽台NVIDIA T1000,11440,679
15282,漫步者 NeoBuds Pro,12286,842
8052,Alienware M15 R6,17193,672
8055,Alienware x16,17193,672
12887,Alienware M18 R1,17193,672
15493,漫步者 NeoBuds Pro 2,12286,842
15091,Redmi K70,133787,655
17062,Alienware M16 R2,17193,672
6863,微软 Surface Pro 9,17440,672
15092,Redmi K70 Pro,133787,655
15093,Redmi K70E,133787,655
6864,微软 Surface Laptop 5 13.5英寸,17440,672
26528,漫步者 R1700BT,12286,841
15117,Redmi Note 13R Pro,133787,655
16549,Redmi Note 13 Pro+,133787,655
15404,马歇尔 MINOR III,25376,842
16550,Redmi Note 13 Pro,133787,655
111,小米平板 4,133787,2694
16551,Redmi Note 12T Pro,133787,655
15419,马歇尔 MARSHALL MOTIF ANC,25376,842
16653,Redmi Note 13,133787,655
6866,微软 Surface Go 3,17440,672
6868,微软 Surface Pro 7+,17440,672
26525,马歇尔 EMBERTON 2代,25376,841
26910,铭瑄 GeForce RTX 4060 Ti iCraft OC 瑷珈 S0,13026,679
27481,铭瑄 GeForce GTX 1660 SUPER iCraft 6G,13026,679
28295,铭瑄 GeForce RTX 4060 iCraft OC8G S0,13026,679
28300,铭瑄 MS-GeForce RTX 3060 iCraft OC 12G S1,13026,679
28303,铭瑄 MS-RTX4060 iCraft OC 瑷珈 S0,13026,679
28307,铭瑄 RTX 2060 Super iCraft 8G V0,13026,679
28313,铭瑄 RTX 3060 iCraft OC 12G S0,13026,679
4387,尼康 D7100 套机,13392,832
4391,尼康 D3200 套机,13392,832
6871,微软 Surface Go 2,17440,672
6873,微软 Surface Pro 7,17440,672
13035,微软 Surface Book 2 15寸,17440,672
4425,尼康D750 机身,13392,5012
4481,msi微星 GP76,17443,672
12455,msi微星 武士 GF66,17443,672
13029,msi微星 GP68,17443,672
4426,尼康 D7200 机身,13392,5012
16873,小米 14 Ultra,133787,655
7607,小米 游戏本 15.6寸,133787,672
7608,小米 笔记本 Pro 14,133787,672
4427,尼康 D7100 机身,13392,5012
7610,Redmi G Pro,133787,672
17258,Redmi Turbo 3,133787,655
17266,Redmi note 12 Pro 极速版,133787,655
7611,RedmiBook Pro 14,133787,672
26263,Redmi Note 13R,133787,655
4428,尼康 D7000 机身,13392,5012
26717,Redmi K70  至尊版,133787,655
4429,尼康 D5600 机身,13392,5012
4430,尼康 D5300 机身,13392,5012
112,小米平板 4 Plus,133787,2694
4431,尼康 D3200 机身,13392,5012
26731,小米 MIX Fold 4,133787,655
26732,小米 MIX Flip,133787,655
7612,小米 笔记本 Pro 15,133787,672
7041,尼康 AF-S DX 尼克尔 18-105mm f/3.5-5.6G ED VR,13392,834
7042,尼康 AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR,13392,834
7044,尼康 AF-S DX NIKKOR 18-55mm f/3.5-5.6G VR,13392,834
7045,尼康 AF 50mm f/1.8D(标头),13392,834
7046,尼康 AF-S DX 尼克尔 35mm f/1.8G,13392,834
7048,尼康 AF-S Nikkor 24-70mm f/2.8G ED,13392,834
8147,尼康 D610 机身,13392,5012
15574,尼康 D5100 机身,13392,5012
15578,尼康 D5200 机身,13392,5012
15582,尼康 D3300 机身,13392,5012
15604,尼康D810 机身,13392,5012
15610,尼康 D800E 机身,13392,5012
15615,尼康 D3100 机身,13392,5012
15616,尼康 D90 机身,13392,5012
15667,尼康 D3400 机身,13392,5012
15670,尼康 D850 机身,13392,5012
15677,尼康 D7500 机身,13392,5012
15683,尼康 D3500 机身,13392,5012
15688,尼康 Z6 机身,13392,5012
7613,小米 笔记本Air 13.3寸,133787,672
7616,RedmiBook 16,133787,672
3026,一加 5T,63032,655
3027,一加 6,63032,655
3028,一加 6T,63032,655
3035,一加 7,63032,655
3036,一加 7 Pro  4G版,63032,655
7620,RedmiBook 13,133787,672
3038,一加 7T,63032,655
3039,一加 8 Pro  5G版,63032,655
3040,一加 8  5G版,63032,655
3373,一加 8T,63032,655
3612,一加 9,63032,655
3613,一加 9 Pro,63032,655
15721,尼康 Z50 机身,13392,5012
15725,尼康 D780 机身,13392,5012
15728,尼康 Z5 机身,13392,5012
15731,尼康 Z6II 机身,13392,5012
15740,尼康 Z fc 机身,13392,5012
15757,尼康 Z30 机身,13392,5012
3633,一加 9R,63032,655
15864,尼康 AF-S 50mm f/1.4 G,13392,834
15865,尼康 AF-S 50mm f/1.8G,13392,834
15868,尼康 AF-S Nikkor 14-24mm f/2.8G ED,13392,834
3858,一加 10 Pro,63032,655
4145,一加 Ace  竞速版,63032,655
4146,一加 Ace,63032,655
7271,一加 11,63032,655
3729,小米平板 5,133787,2694
15912,尼康 AF-S DX 尼克尔 18-300mm f/3.5-6.3G ED VR,13392,834
7272,一加 Ace 2,63032,655
3730,小米平板 5 Pro,133787,2694
4369,Redmi Pad,133787,2694
4384,小米平板 5 Pro 12.4英寸,133787,2694
7510,小米平板 6 Pro,133787,2694
15964,尼康 AF-S 尼克尔 70-200mm f/2.8G ED VR II,13392,834
15968,尼康 AF-S VR 70-300mm f/4.5-5.6G IF-ED,13392,834
7621,RedmiBook 14,133787,672
7623,Redmi G 游戏本,133787,672
7389,一加 Ace Pro  5G版,63032,655
7428,一加 9RT  5G版,63032,655
7467,一加 Ace 2V,63032,655
15976,尼康 AF-S 尼克尔 28-300mm f/3.5-5.6G ED VR,13392,834
15982,尼康 AF-S DX 尼克尔 18-200mm f/3.5-5.6G ED VR II,13392,834
15984,尼康 AF-S DX 尼克尔 55-300mm f/4.5-5.6G ED VR,13392,834
16016,尼康 AF-S DX 18-55mm f/3.5-5.6G VR II,13392,834
16062,尼康 AF-S 尼克尔 24-70mm f/2.8E ED VR,13392,834
16125,尼康 AF-S DX 尼克尔 55-200mm f/4-5.6G ED VR II,13392,834
16157,尼康 尼克尔 Z 24-70mm f/4 S,13392,834
16188,尼康 尼克尔 Z 50mm f/1.8 S,13392,834
16221,尼康 尼克尔 Z DX 16-50mm f/3.5-6.3 VR,13392,834
16222,尼康 尼克尔 Z DX 50-250mm f/4.5-6.3 VR,13392,834
16239,尼康 NIKKOR Z 24-50mm f/4-6.3,13392,834
16252,尼康 尼克尔 Z 24-200mm f/4-6.3 VR,13392,834
16390,尼康 D7200 套机,13392,832
16398,尼康 D7500 套机,13392,832
16409,尼康 D5100 套机,13392,832
16425,尼康 D610 套机,13392,832
16430,尼康 D3300 套机,13392,832
16438,尼康 Zfc 套机,13392,832
16508,尼康 Z30 套机,13392,832
16661,尼康 Z f 机身,13392,5012
28366,磐镭 RTX 2070 SUPER,251294,679
17569,七彩虹 iGame GeForce RTX 2060 Ultra,22215,679
17570,七彩虹 iGame1060 烈焰战神U-6GD5 Top,22215,679
17572,七彩虹 网驰 GeForce GTX 1660 SUPER 电竞 6G,22215,679
17573,七彩虹 战斧 GeForce GTX 1650 SUPER 4G,22215,679
17574,七彩虹 战斧 GeForce GTX 1660 SUPER 6G,22215,679
17577,七彩虹 战斧 RTX 2060 SUPER,22215,679
18597,七彩虹 战斧 GeForce RTX 4060 DUO,22215,679
18598,七彩虹 iGame GeForce RTX 4060 Ultra W DUO OC 8GB,22215,679
7625,小米 笔记本 15.6寸,133787,672
18604,七彩虹 iGame GeForce GTX 1660 SUPER Ultra 6G,22215,679
26780,七彩虹 RTX 3060 Ultra W OC 12G L,22215,679
26781,七彩虹 iGame GeForce RTX 2060 Ultra OC,22215,679
26786,七彩虹 GeForce GTX1060 GAMING V5,22215,679
26841,七彩虹 iGame GeForce RTX 4060 Ti Ultra W DUO OC,22215,679
26860,七彩虹 RTX 3080 Vulcan OC 10G,22215,679
26864,七彩虹 战斧 GeForce RTX 4070 Ti 豪华版,22215,679
27145,七彩虹 iGame GeForce RTX 4090 D Advanced,22215,679
27397,七彩虹 iGame GeForce RTX 2070 Neptune OC,22215,679
28323,七彩虹 GeForce GTX 1650 灵动鲨 豪华版 4GD6,22215,679
28325,七彩虹 GeForce GTX 1660 Ti Gaming GT 6G,22215,679
28329,七彩虹 iGame GeForce GTX 1650 AD Special OC 4G,22215,679
28330,七彩虹 iGame GeForce GTX 1650 SUPER AD Special OC 4G,22215,679
28357,七彩虹 战斧 GeForce RTX 4060 Ti DUO V2,22215,679
28376,七彩虹 IGAME GEFORCE GTX 1660 ULTRA 6G,22215,679
28378,七彩虹 iGame GeForce GTX 1660Ti Ultra 6G,22215,679
28385,七彩虹 iGame GeForce RTX 2060 Advanced OC,22215,679
28387,七彩虹 iGame GeForce RTX 2060 Ultra W OC 12G,22215,679
28388,七彩虹 iGame GeForce RTX 2060 Vulcan X OC,22215,679
28391,七彩虹 iGame GeForce RTX 2080 Advanced OC,22215,679
28392,七彩虹 iGame GeForce RTX 3050 Ultra W DUO OC V2,22215,679
28393,七彩虹 iGame GeForce RTX 3060 Customization OC 12G L,22215,679
28394,七彩虹 iGame GeForce RTX 3060 Ti Advanced OC LHR,22215,679
28395,七彩虹 iGame GeForce RTX 3060 Ti Ultra W OC,22215,679
28396,七彩虹 iGame GeForce RTX 3060 Ti Ultra W OC G6X,22215,679
28397,七彩虹 iGame GeForce RTX 3060 Ti Ultra W OC LHR,22215,679
28399,七彩虹 iGame GeForce RTX 3070 Advanced OC,22215,679
8215,一加 Ace 2 Pro,63032,655
28400,七彩虹 iGame GeForce RTX 3070 Advanced OC LHR,22215,679
28402,七彩虹 iGame GeForce RTX 3070 Ti Customization OC 8G,22215,679
28409,七彩虹 iGame GeForce RTX 4060 Ultra W OC,22215,679
28414,七彩虹 RTX 2060 SUPER Gaming GT 限量版,22215,679
28423,七彩虹 RTX 2070 SUPER Vulcan OC,22215,679
28425,七彩虹 RTX 2070 Ultra,22215,679
7514,小米平板 6,133787,2694
28430,七彩虹 RTX 2080 SUPER Advanced OC,22215,679
8370,Redmi Pad SE,133787,2694
15038,小米 Pad 6 Max 14,133787,2694
28432,七彩虹 RTX 3050 Ultra W OC 8G,22215,679
28433,七彩虹 RTX 3060 Advanced OC 12G L,22215,679
7627,小米 笔记本 Pro 15 OLED,133787,672
15163,一加 12,63032,655
28440,七彩虹 RTX 3060 Ultra W OC 12G,22215,679
28442,七彩虹 RTX 3070 Ti Advanced OC 8G,22215,679
16682,一加 Ace 3,63032,655
17102,一加 Ace 3V,63032,655
26434,一加 Ace 3 Pro,63032,655
28443,七彩虹 RTX 3070 Ti Ultra W OC 8G,22215,679
28446,七彩虹 RTX 3070 Ultra W OC,22215,679
28451,七彩虹 网驰 GeForce RTX 2060 电竞 V2,22215,679
28462,七彩虹 战斧 GeForce RTX 2060 SUPER V2,22215,679
28464,七彩虹 战斧 GeForce RTX 3050 DUO V2,22215,679
28467,七彩虹 战斧 GeForce RTX 3060 DUO 12G V2 L,22215,679
28474,七彩虹 战斧 GeForce RTX 4060 DUO 8GB V3,22215,679
28481,七彩虹iGame GeForce RTX 3070 Ti Advanced OC,22215,679
13108,任天堂 switch,14671,12804
3551,真我 X7 Pro,438621,655
3614,真我 GT,438621,655
3617,真我 X7,438621,655
7628,RedmiBook Pro 15,133787,672
3641,真我 GT Neo  5G版,438621,655
3651,真我 Q3,438621,655
3652,真我 Q3 Pro,438621,655
7629,小米 笔记本Air 12.5寸,133787,672
3687,真我 Q2 Pro  5G版,438621,655
3695,真我 V15  5G版,438621,655
3712,真我 Q,438621,655
3745,真我 GT Neo2,438621,655
13109,任天堂 switch oled款,14671,12804
7681,RedmiBook 15E,133787,672
3746,真我 Q3s,438621,655
3748,真我 GT Neo2T,438621,655
3837,真我 V5,438621,655
13110,任天堂 Switch Lite,14671,12804
16906,小米 Pad 6S Pro 12.4,133787,2694
13111,任天堂 switch oled 限定版,14671,12804
12739,小米 Book Pro 16,133787,672
15109,Redmi Book 14 2024,133787,672
15125,Redmi Book 16 2024,133787,672
16579,任天堂 New 3DS LL,14671,12804
16854,RedmiBook Pro 15 2023,133787,672
3838,真我 X2,438621,655
16580,任天堂 Switch Lite 限定版,14671,12804
16868,Redmi Book Pro 16 2024,133787,672
3928,真我 GT  大师探索版,438621,655
3939,真我 GT2,438621,655
16583,任天堂 switch 限定版,14671,12804
3976,真我 GT Neo3  5G款,438621,655
16860,任天堂 3DS LL,14671,12804
4003,真我 Q2  5G版,438621,655
16869,Redmi Book Pro 14 2024,133787,672
4156,真我 Q5,438621,655
4331,真我 10,438621,655
16956,Redmi G Pro 2024,133787,672
